Name;Background Color;Head Color;Neck Color;Shades;Chain;Face Tattoo;Ear-ring;Beak Color;Smoking;Position in gang;Favourite rapper;Head accessories
COM 0;palegreen;lightblue;lightslategray;standard;none;none;none;tomato;none;thug;tupac;normal
COM 1;coral;lightgoldenrodyellow;gray;standard;silver;none;none;gray;none;thug;biggie;normal
COM 2;coral;wheat;darkseagreen;standard;none;none;none;lightgray;none;thug;outkast;normal
COM 3;khaki;silver;lightslategray;red;none;none;none;saddlebrown;none;thug;biggie;normal
COM 4;palegreen;silver;darkkhaki;red;none;none;none;darkslategray;none;thug;mobb deep;normal
COM 5;aquamarine;paleturquoise;cadetblue;standard;none;none;none;lightsalmon;none;thug;wu-tang;normal
COM 6;khaki;ivory;gray;standard;none;none;none;lightsalmon;none;thug;outkast;normal
COM 7;thistle;wheat;slategray;standard;none;eardrop;none;lightsalmon;none;thug;gang-star;normal
COM 8;khaki;lightcyan;lightcyan;tron;none;none;none;lightsalmon;none;thug;gang-star;normal
COM 9;thistle;lightsteelblue;dimgray;standard;none;none;none;lightgray;none;thug;wu-tang;normal
